model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
Gradient Boosting,0,5,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.699,0.694,0.40559
Gradient Boosting,0,7,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.675,0.676,0.452
Gradient Boosting,0,9,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.795,0.795,0.44563
Gradient Boosting,0,11,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.639,0.637,0.34643
Gradient Boosting,0,13,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.362
Gradient Boosting,0,15,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.315
Gradient Boosting,0,17,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.663,0.668,0.34418
Gradient Boosting,0,19,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.711,0.712,0.384
Gradient Boosting,0,21,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.3806
Gradient Boosting,0,23,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.466
Gradient Boosting,0,25,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.663,0.665,0.32903
Gradient Boosting,0,27,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.28504
Gradient Boosting,0,29,0,0,0.3,190,0,0,0,0,0,0,0,1.0,1.0,0.675,0.666,0.306
Gradient Boosting,0,3,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.759,0.756,0.27423
Gradient Boosting,0,5,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.482
Gradient Boosting,0,7,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.58162
Gradient Boosting,0,9,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.37004
Gradient Boosting,0,11,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.38524
Gradient Boosting,0,13,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.687,0.687,0.32401
Gradient Boosting,0,15,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.639,0.636,0.33996
Gradient Boosting,0,17,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.663,0.657,0.36051
Gradient Boosting,0,19,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.351
Gradient Boosting,0,21,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.602,0.601,0.38401
Gradient Boosting,0,23,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.759,0.759,0.28603
Gradient Boosting,0,25,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.482,0.472,0.298
Gradient Boosting,0,27,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.687,0.688,0.28774
Gradient Boosting,0,29,0,0,0.3,210,0,0,0,0,0,0,0,1.0,1.0,0.627,0.622,0.30004
Gradient Boosting,0,3,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.651,0.647,0.27804
Gradient Boosting,0,5,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.759,0.759,0.50759
Gradient Boosting,0,7,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.675,0.682,0.44704
Gradient Boosting,0,9,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.675,0.675,0.36724
Gradient Boosting,0,11,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.372
Gradient Boosting,0,13,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.401
Gradient Boosting,0,15,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.29899
Gradient Boosting,0,17,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.354
Gradient Boosting,0,19,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.687,0.683,0.37733
Gradient Boosting,0,21,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.639,0.635,0.332
Gradient Boosting,0,23,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.38699
Gradient Boosting,0,25,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.602,0.601,0.35104
Gradient Boosting,0,27,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.651,0.648,0.30602
Gradient Boosting,0,29,0,0,0.3,230,0,0,0,0,0,0,0,1.0,1.0,0.675,0.675,0.316
Gradient Boosting,0,3,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.4631
Gradient Boosting,0,5,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.735,0.733,0.711
Gradient Boosting,0,7,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.723,0.725,0.68208
Gradient Boosting,0,9,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.819,0.821,0.57053
Gradient Boosting,0,11,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.34111
Gradient Boosting,0,13,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.59,0.597,0.35304
Gradient Boosting,0,15,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.36274
Gradient Boosting,0,17,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.735,0.738,0.33602
Gradient Boosting,0,19,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.37704
Gradient Boosting,0,21,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.36166
Gradient Boosting,0,23,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.663,0.664,0.36138
Gradient Boosting,0,25,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.771,0.771,0.46204
Gradient Boosting,0,27,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.639,0.627,0.35674
Gradient Boosting,0,29,0,0,0.3,250,0,0,0,0,0,0,0,1.0,1.0,0.699,0.701,0.38301
Gradient Boosting,0,3,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.711,0.712,0.41303
Gradient Boosting,0,5,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.675,0.672,0.6912
Gradient Boosting,0,7,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.699,0.7,0.57365
Gradient Boosting,0,9,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.699,0.697,0.428
Gradient Boosting,0,11,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.699,0.701,0.46505
Gradient Boosting,0,13,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.651,0.649,0.37128
Gradient Boosting,0,15,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.651,0.649,0.362
Gradient Boosting,0,17,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.59,0.59,0.359
Gradient Boosting,0,19,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.41063
Gradient Boosting,0,21,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.711,0.707,0.383
Gradient Boosting,0,23,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.699,0.7,0.40462
Gradient Boosting,0,25,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.687,0.683,0.35404
Gradient Boosting,0,27,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.369
Gradient Boosting,0,29,0,0,0.3,270,0,0,0,0,0,0,0,1.0,1.0,0.639,0.64,0.32103
Gradient Boosting,0,3,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.38007
Gradient Boosting,0,5,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.759,0.758,0.56051
Gradient Boosting,0,7,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.807,0.809,0.50103
Gradient Boosting,0,9,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.747,0.747,0.45699
Gradient Boosting,0,11,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.353
Gradient Boosting,0,13,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.699,0.697,0.52582
Gradient Boosting,0,15,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.602,0.604,0.448
Gradient Boosting,0,17,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.663,0.662,0.36605
Gradient Boosting,0,19,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.663,0.664,0.448
Gradient Boosting,0,21,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.35304
Gradient Boosting,0,23,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.723,0.721,0.35999
Gradient Boosting,0,25,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.59,0.595,0.39314
Gradient Boosting,0,27,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.783,0.785,0.446
Gradient Boosting,0,29,0,0,0.3,290,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.34501
Gradient Boosting,0,3,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.783,0.784,0.43369
Gradient Boosting,0,5,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.657
Gradient Boosting,0,7,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.735,0.739,0.468
Gradient Boosting,0,9,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.614,0.612,0.42206
Gradient Boosting,0,11,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.566,0.566,0.438
Gradient Boosting,0,13,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.614,0.614,0.37
Gradient Boosting,0,15,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.639,0.643,0.32008
Gradient Boosting,0,17,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.614,0.615,0.37454
Gradient Boosting,0,19,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.663,0.659,0.35803
Gradient Boosting,0,21,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.614,0.612,0.387
Gradient Boosting,0,23,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.711,0.715,0.36062
Gradient Boosting,0,25,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.663,0.658,0.34099
Gradient Boosting,0,27,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.35345
Gradient Boosting,0,29,0,0,0.3,310,0,0,0,0,0,0,0,1.0,1.0,0.675,0.678,0.434
Gradient Boosting,0,3,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.747,0.748,0.42454
Gradient Boosting,0,5,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.687,0.683,0.65796
Gradient Boosting,0,7,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.747,0.747,0.57375
Gradient Boosting,0,9,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.614,0.613,0.525
Gradient Boosting,0,11,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.38715
Gradient Boosting,0,13,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.338
Gradient Boosting,0,15,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.614,0.62,0.39408
Gradient Boosting,0,17,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.711,0.702,0.37799
Gradient Boosting,0,19,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.614,0.615,0.425
Gradient Boosting,0,21,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.687,0.684,0.38404
Gradient Boosting,0,23,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.627,0.629,0.36186
Gradient Boosting,0,25,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.614,0.615,0.361
Gradient Boosting,0,27,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.602,0.612,0.35114
Gradient Boosting,0,29,0,0,0.3,330,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.33701
Gradient Boosting,0,3,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.663,0.661,0.42255
Gradient Boosting,0,5,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.639
Gradient Boosting,0,7,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.55
Gradient Boosting,0,9,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.614,0.615,0.43896
Gradient Boosting,0,11,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.687,0.691,0.42911
Gradient Boosting,0,13,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.651,0.652,0.374
Gradient Boosting,0,15,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.45383
Gradient Boosting,0,17,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.578,0.579,0.35
Gradient Boosting,0,19,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.735,0.738,0.42109
Gradient Boosting,0,21,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.602,0.603,0.4152
Gradient Boosting,0,23,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.602,0.601,0.457
Gradient Boosting,0,25,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.735,0.741,0.55076
Gradient Boosting,0,27,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.619
Gradient Boosting,0,29,0,0,0.3,350,0,0,0,0,0,0,0,1.0,1.0,0.663,0.66,0.51865
Gradient Boosting,0,3,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.735,0.734,0.508
Gradient Boosting,0,5,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.759,0.762,0.77162
Gradient Boosting,0,7,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.61404
Gradient Boosting,0,9,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.663,0.66,0.42538
Gradient Boosting,0,11,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.759,0.759,0.40305
Gradient Boosting,0,13,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.627,0.63,0.37895
Gradient Boosting,0,15,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.542,0.543,0.436
Gradient Boosting,0,17,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.614,0.617,0.3581
Gradient Boosting,0,19,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.352
Gradient Boosting,0,21,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.41304
Gradient Boosting,0,23,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.651,0.646,0.37698
Gradient Boosting,0,25,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.3626
Gradient Boosting,0,27,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.651,0.648,0.38881
Gradient Boosting,0,29,0,0,0.3,370,0,0,0,0,0,0,0,1.0,1.0,0.687,0.684,0.415
Gradient Boosting,0,3,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.687,0.687,0.47431
Gradient Boosting,0,5,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.711,0.712,0.706
Gradient Boosting,0,7,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.55273
Gradient Boosting,0,9,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.675,0.674,0.603
Gradient Boosting,0,11,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.663,0.656,0.40564
Gradient Boosting,0,13,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.46379
Gradient Boosting,0,15,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.699,0.703,0.671
Gradient Boosting,0,17,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.42304
Gradient Boosting,0,19,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.663,0.662,0.51394
Gradient Boosting,0,21,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.723,0.721,0.46996
Gradient Boosting,0,23,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.627,0.62,0.4481
Gradient Boosting,0,25,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.675,0.675,0.46304
Gradient Boosting,0,27,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.627,0.628,0.46051
Gradient Boosting,0,29,0,0,0.3,390,0,0,0,0,0,0,0,1.0,1.0,0.711,0.71,0.60256
Gradient Boosting,0,3,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.627,0.64,0.51022
Gradient Boosting,0,5,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.795,0.796,0.64503
Gradient Boosting,0,7,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.759,0.76,0.61061
Gradient Boosting,0,9,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.747,0.75,0.57699
Gradient Boosting,0,11,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.675,0.674,0.47072
Gradient Boosting,0,13,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.4626
Gradient Boosting,0,15,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.663,0.662,0.432
Gradient Boosting,0,17,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.614,0.615,0.42309
Gradient Boosting,0,19,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.735,0.737,0.39304
Gradient Boosting,0,21,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.602,0.599,0.35009
Gradient Boosting,0,23,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.44403
Gradient Boosting,0,25,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.40274
Gradient Boosting,0,27,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.771,0.764,0.44399
Gradient Boosting,0,29,0,0,0.3,410,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.411
Gradient Boosting,0,3,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.578,0.577,0.58047
Gradient Boosting,0,5,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.675,0.678,0.78908
Gradient Boosting,0,7,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.735,0.736,0.811
Gradient Boosting,0,9,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.69325
Gradient Boosting,0,11,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.675,0.673,0.5256
Gradient Boosting,0,13,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.687,0.695,0.38701
Gradient Boosting,0,15,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.711,0.712,0.46917
Gradient Boosting,0,17,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.40604
Gradient Boosting,0,19,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.42863
Gradient Boosting,0,21,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.687,0.687,0.438
Gradient Boosting,0,23,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.503
Gradient Boosting,0,25,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.747,0.747,0.40804
Gradient Boosting,0,27,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.614,0.617,0.43582
Gradient Boosting,0,29,0,0,0.3,430,0,0,0,0,0,0,0,1.0,1.0,0.711,0.717,0.426
Gradient Boosting,0,3,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.747,0.748,0.59606
Gradient Boosting,0,5,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.747,0.745,0.719
Gradient Boosting,0,7,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.759,0.758,0.68912
Gradient Boosting,0,9,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.52947
Gradient Boosting,0,11,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.735,0.733,0.479
Gradient Boosting,0,13,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.43962
Gradient Boosting,0,15,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.455
Gradient Boosting,0,17,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.55112
Gradient Boosting,0,19,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.675,0.671,0.38107
Gradient Boosting,0,21,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.404
Gradient Boosting,0,23,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.53,0.531,0.39805
Gradient Boosting,0,25,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.602,0.604,0.49801
Gradient Boosting,0,27,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.627,0.632,0.42
Gradient Boosting,0,29,0,0,0.3,450,0,0,0,0,0,0,0,1.0,1.0,0.651,0.652,0.55267
Gradient Boosting,0,3,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.89906
Gradient Boosting,0,5,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.747,0.747,0.87714
Gradient Boosting,0,7,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.711,0.71,0.598
Gradient Boosting,0,9,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.699,0.7,0.531
Gradient Boosting,0,11,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.44806
Gradient Boosting,0,13,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.663,0.662,0.465
Gradient Boosting,0,15,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.807,0.806,0.44499
Gradient Boosting,0,17,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.651,0.654,0.4
Gradient Boosting,0,19,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.675,0.674,0.49306
Gradient Boosting,0,21,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.663,0.661,0.449
Gradient Boosting,0,23,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.41009
Gradient Boosting,0,25,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.439
Gradient Boosting,0,27,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.699,0.697,0.48204
Gradient Boosting,0,29,0,0,0.3,470,0,0,0,0,0,0,0,1.0,1.0,0.59,0.589,0.44355
Gradient Boosting,0,3,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.711,0.714,0.66305
Gradient Boosting,0,5,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.735,0.732,0.63915
Gradient Boosting,0,7,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.759,0.759,0.595
Gradient Boosting,0,9,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.735,0.736,0.56705
Gradient Boosting,0,11,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.582
Gradient Boosting,0,13,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.699,0.703,0.4391
Gradient Boosting,0,15,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.614,0.616,0.46
Gradient Boosting,0,17,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.711,0.71,0.4861
Gradient Boosting,0,19,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.711,0.706,0.473
Gradient Boosting,0,21,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.602,0.603,0.54001
Gradient Boosting,0,23,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.675,0.673,0.482
Gradient Boosting,0,25,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.651,0.647,0.67507
Gradient Boosting,0,27,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.55707
Gradient Boosting,0,29,0,0,0.3,490,0,0,0,0,0,0,0,1.0,1.0,0.614,0.605,0.457
Gradient Boosting,0,3,0,0,0.4,10,0,0,0,0,0,0,0,0.897,0.897,0.735,0.735,0.015
Gradient Boosting,0,5,0,0,0.4,10,0,0,0,0,0,0,0,0.994,0.994,0.675,0.674,0.026
Gradient Boosting,0,7,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.039
Gradient Boosting,0,9,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.747,0.749,0.054
Gradient Boosting,0,11,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.651,0.652,0.04601
Gradient Boosting,0,13,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.07459
Gradient Boosting,0,15,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.639,0.638,0.048
Gradient Boosting,0,17,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.566,0.556,0.062
Gradient Boosting,0,19,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.639,0.638,0.04
Gradient Boosting,0,21,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.639,0.63,0.04699
Gradient Boosting,0,23,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.747,0.745,0.051
Gradient Boosting,0,25,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.651,0.649,0.045
Gradient Boosting,0,27,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.759,0.758,0.044
Gradient Boosting,0,29,0,0,0.4,10,0,0,0,0,0,0,0,1.0,1.0,0.771,0.772,0.043
Gradient Boosting,0,3,0,0,0.4,30,0,0,0,0,0,0,0,0.979,0.979,0.735,0.735,0.04004
Gradient Boosting,0,5,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.747,0.745,0.06299
Gradient Boosting,0,7,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.099
Gradient Boosting,0,9,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.735,0.732,0.16404
